chw_store_id,visit_date,visitors
air_dc0e080ba0a5e5af,8/11/2016,11.020824177033628
air_1f1390a8be2272b3,2/20/2016,20.77513735651001
air_b1d822f75c9fc615,7/13/2016,11.01521542282456
air_f180301886c21375,9/6/2016,4.336256891815212
air_35512c42db0868da,12/26/2016,7.442010323197013
air_8110d68cc869b85e,3/24/2017,25.74135324297383
air_7cf5a02c0e01b647,7/26/2016,25.053225918884426
air_90bd5de52c166767,1/13/2017,23.666776817600052
air_3c05c8f26c611eb9,4/6/2016,16.048512843155653
air_ca6ae8d49a2f1eaf,10/5/2016,21.928888775477965
air_bb26d6d079594414,3/29/2016,13.04510512774696
air_671b4bea84dafb67,7/16/2016,26.531714155115665
air_90f0efbb702d77b7,10/27/2016,19.103270563089463
air_709262d948dd0b6e,11/23/2016,7.514551571772684
air_a1fe8c588c8d2f30,9/19/2016,10.367278998504753
air_6d65542aa43b598b,5/13/2016,23.15850085366778
air_73f316e6a18d8aa9,1/28/2017,20.799639442514028
air_9f277fb7a2c1d842,2/12/2017,9.821990372226983
air_049f6d5b402a31b2,1/17/2017,7.411781717889822
air_af63df35857b16e6,7/11/2016,10.166759987859882
air_3561fd1c0bce6a95,10/16/2016,20.66408927996588
air_168441ada3e878e1,8/8/2016,19.189261195940016
air_a546cbf478a8b6e4,9/18/2016,41.91249348241125
air_bd74a9222edfdfe1,11/9/2016,9.325285626051881
air_0e1eae99b8723bc1,4/30/2016,19.582676547961352
air_6b15edd1b4fbb96a,3/23/2017,33.71852810678717
air_638c35eb25e53eea,10/21/2016,23.054955890205907
air_79afb3f52b4d062c,3/12/2017,8.919371943725164
air_d4d218b451f82c3d,8/27/2016,8.895208418552784
air_23ee674e91469086,7/23/2016,36.21970496982866
air_939964477035ef0b,1/28/2017,33.742425577952304
air_df843e6b22e8d540,7/10/2016,9.806497099983973
air_728ff578acc6ac6e,3/30/2017,8.728307578435553
air_dc0e080ba0a5e5af,12/12/2016,4.939579653153351
air_93ebe490d4abb8e9,6/18/2016,16.38188912683399
air_5c7489c9ec755e2d,7/11/2016,9.565871445693869
air_b28bed4b2e7167b7,3/15/2017,9.95150344864739
air_70e9e8cd55879414,1/22/2016,5.822292487203672
air_9dc9483f717d73ee,9/3/2016,7.263523709907488
air_397d3f32a7196aa2,7/2/2016,44.17828389719642
air_08cb3c4ee6cd6a22,10/1/2016,21.748845179298858
air_8c119d1f16049f20,4/14/2016,26.184937949237106
air_1dd8f6f47480d1a2,7/20/2016,27.530829578909508
air_bf21b8350771879b,3/4/2016,23.341102910481492
air_2c505f9ad67d4635,7/14/2016,25.177893519127615
air_c7d30ab0e07f31d5,11/4/2016,11.608561467755992
air_234d3dbf7f3d5a50,8/24/2016,6.031020053021856
air_2c505f9ad67d4635,10/18/2016,10.648932338535355
air_290e7a57b390f78e,3/1/2017,7.565755534562695
air_675aa35cba456fd1,3/7/2017,35.99335929287308
air_232dcee6f7c51d37,2/27/2017,4.518172466164137
air_15e6e15c7ea2c162,9/13/2016,16.22162411980535
air_c52c63c781fe48f6,12/19/2016,22.023344227489925
air_7cf5a02c0e01b647,10/22/2016,35.74368339183193
air_49211568cab5fdee,2/2/2017,13.791926415589343
air_d6b3e67261f07646,11/26/2016,9.508080597433986
air_64d4491ad8cdb1c6,12/4/2016,4.213804940099623
air_7bda6048a4a78837,2/1/2017,27.973541463508305
air_6ced51c24fb54262,10/2/2016,2.9639862996633832
air_9352c401d5adb01b,9/3/2016,28.029022451647272
air_2c6fef1ce0e13a5a,7/14/2016,16.769042891625748
air_138ff410757b845f,9/24/2016,19.806701433598153
air_a678e5b144ca24ce,6/25/2016,19.23531100784028
air_6108821ffafa9b72,1/13/2017,16.262950058216493
air_229d7e508d9f1b5e,9/30/2016,13.528935721057199
air_48f4da6223571da4,1/12/2017,10.033776871907476
air_c2c8435bdb3516d4,1/12/2016,13.426085644501455
air_9a6f6e7f623003d2,10/15/2016,4.617598868789047
air_7cc17a324ae5c7dc,5/29/2016,18.47859696594297
air_877f79706adbfb06,8/26/2016,11.590523879655523
air_a1fe8c588c8d2f30,12/31/2016,22.55245139273195
air_539d693f7317c62d,1/5/2016,4.375520433557003
air_627cabe2fe53f33f,9/18/2016,7.01881800750095
air_c73d319ffabf287a,9/20/2016,8.320167873158663
air_8e4360a64dbd4c50,1/28/2017,32.880350535014294
air_f927b2da69a82341,8/27/2016,11.590453723980216
air_7db266904cb0d72a,3/28/2017,8.010370884227152
air_9e920b758503ef54,12/31/2016,4.881988157983906
air_6e06824d0934dd81,8/19/2016,16.348878693284792
air_2d78d9a1f4dd02ca,9/16/2016,19.918088719254644
air_2a7f14da7fe0f699,10/26/2016,20.62107053753894
air_8c119d1f16049f20,4/8/2016,31.219414461154436
air_0328696196e46f18,8/8/2016,4.1856311530267725
air_8e4360a64dbd4c50,2/13/2017,16.29664503927617
air_6b15edd1b4fbb96a,11/27/2016,34.84998723120502
air_7bda6048a4a78837,12/25/2016,36.36316671342818
air_5b6d18c470bbfaf9,4/29/2016,16.656483097298143
air_049f6d5b402a31b2,10/4/2016,9.390075467734187
air_0a74a5408a0b8642,7/14/2016,21.476871132531308
air_2fed81034f8834e5,3/17/2017,27.132224939499533
air_edd5e3d696a5811b,11/17/2016,55.13360334425216
air_c1d5d165c055b866,4/14/2016,17.723379327259227
air_c3dcaf3aeb18e20e,3/20/2017,11.011869519740205
air_5f3a3ef4cba110a4,6/28/2016,41.91700634838423
air_20619d21192aa571,4/20/2016,14.15666865040725
air_7831b00996701c0f,7/24/2016,7.210480160486514
air_1ae94f514a0bce13,1/30/2016,12.358485726580366
air_a271c9ba19e81d17,8/13/2016,21.84319865501064
air_b439391e72899756,3/9/2017,17.429405149129682
air_500641aca4cf673c,7/8/2016,16.38648887824477
air_bf7591560077332d,11/26/2016,9.068180376041978
air_a546cbf478a8b6e4,2/23/2017,25.09407810323002
air_ac7a7427c9ae12a5,12/15/2016,45.5319984270023
air_ef789667e2e6fe96,5/6/2016,20.480377567133388
air_fd154088b1de6fa7,9/16/2016,5.819147661046656
air_3bd49f98ab7f36ab,8/13/2016,15.076363049221147
air_05c325d315cc17f5,3/18/2017,36.361142167402335
air_bf21b8350771879b,11/3/2016,28.773690331400402
air_81bd68142db76f58,10/3/2016,33.48439837062253
air_a7404a854919e990,1/12/2017,6.78636275746185
air_638c35eb25e53eea,12/12/2016,16.735482886074596
air_2634e41551e9807d,8/26/2016,12.273981452202372
air_5e339a1f364cdb00,9/24/2016,12.192399906122475
air_258ad2619d7bff9a,1/23/2017,16.958337710280034
air_1c95a84924d72500,1/8/2016,12.285571042234723
air_683371d9baabf410,6/29/2016,24.819699502838233
air_506fe758114df773,2/3/2017,16.224811471856768
air_bc9a129e11a2efe0,10/15/2016,35.331415142360946
air_539d693f7317c62d,2/3/2016,9.437168651566154
air_138ee734ac79ff90,3/3/2017,7.732487409376324
air_90213bcae4afa274,7/29/2016,45.38764077951788
air_800c02226e2e0288,3/31/2017,9.846112215647759
air_c77ee2b7d36da265,9/12/2016,38.35594029987185
air_e55abd740f93ecc4,4/22/2016,61.64720327731804
air_caf996ac27206301,3/28/2017,2.695395815183841
air_93ebe490d4abb8e9,6/4/2016,17.754751299264715
air_0e1eae99b8723bc1,3/15/2016,8.82267635811636
air_e700e390226d9985,10/18/2016,27.290113721070064
air_d54d6fcb116fbed3,4/7/2016,4.973230439618046
air_d0e8a085d8dc83aa,12/2/2016,8.772554845397908
air_326ca454ef3558bc,12/14/2016,38.84352018042319
air_43b65e4b05bff2d3,10/12/2016,17.464492263264162
air_7c7774c66fb237f7,6/26/2016,3.703113620260386
air_152c1f08d7d20e07,12/28/2016,16.416161471352346
air_e88bbe2ede3467aa,10/5/2016,22.057050027969822
air_90f0efbb702d77b7,10/28/2016,39.849827464312625
air_b162fb07fbbdea33,3/12/2016,16.603539719151144
air_6c1128955c58b690,11/6/2016,7.987670562130057
air_d54d6fcb116fbed3,10/30/2016,2.723164341168808
air_a8533b7a992bb0ca,7/12/2016,14.755211329204185
air_a083834e7ffe187e,3/5/2017,14.088321182821609
air_968d72c12eed09f0,6/13/2016,14.001545773337488
air_bed603c423b7d9d4,7/23/2016,12.214617899127523
air_f6b2489ccf873c3b,12/7/2016,16.28352985982421
air_68cc910e7b307b09,7/8/2016,11.037227623633072
air_105a7954e32dba9b,8/18/2016,42.392514285023864
air_4cca5666eaf5c709,6/16/2016,30.708221326620947
air_2a184c1745274b2b,12/30/2016,6.9423777794699495
air_8f273fb9ad2fed6f,2/8/2017,16.324441918393436
air_712dd258f7f91b4b,1/24/2017,10.046574379655366
air_4e1c38f68f435596,9/28/2016,36.536441788049366
air_4c665a2bfff0da3b,3/23/2017,6.268770151773462
air_0867f7bebad6a649,3/7/2017,32.41740360129473
air_e58f669b6f1a08ce,1/17/2017,11.473709221124064
air_a546cbf478a8b6e4,9/13/2016,21.00211542076871
air_ade6e836ffd1da64,9/16/2016,17.700632482140186
air_61de73b097513f58,10/26/2016,7.973152975548216
air_39dccf7df20b1c6a,10/4/2016,18.910766276105814
air_f0fb0975bdc2cdf9,2/6/2017,4.483807825116553
air_28a9fa1ec0839375,1/8/2016,23.481225590187925
air_cb25551c4cd8d9f3,7/22/2016,9.895297579960856
air_290e7a57b390f78e,4/22/2016,19.458906070221413
air_82a6ae14151953ba,11/18/2016,32.10458204010155
air_b9e27558fb8bd5c4,2/12/2016,24.956640825155322
air_746211c0b532e8aa,12/4/2016,47.21903569672203
air_05c325d315cc17f5,8/28/2016,27.292432872442895
air_671b4bea84dafb67,2/1/2017,21.879592832970232
air_08f994758a1e76d4,8/31/2016,30.791340666113005
air_a41b032371a63427,3/14/2017,9.665956074464871
air_68301bcb11e2f389,10/8/2016,36.30666992118116
air_4b251b9f8373f1ae,9/30/2016,20.005996745649153
air_bf617aa68d5f1cfa,1/29/2017,5.040754318194113
air_bd74a9222edfdfe1,11/29/2016,10.359949893260735
air_346ade7d29230634,2/8/2016,5.269187842680625
air_b192fb5310436005,5/31/2016,6.7515663199991645
air_f690c42545146e0a,9/23/2016,6.2782900906548225
air_9aa32b3db0fab3a5,7/19/2016,11.517965533306635
air_09fd1f5c58583141,11/11/2016,5.424369074426027
air_add9a575623726c8,11/3/2016,31.4831755042049
air_c92745dfdd2ec68a,6/3/2016,11.967157361147974
air_77dfc83450cbc89c,3/1/2017,40.24003927861304
air_96ec3cfe78cb0652,5/24/2016,14.345154088511276
air_673acd9fa5e0dd78,5/27/2016,11.767813818011076
air_9438d67241c81314,9/29/2016,30.843163676812846
air_68c1de82037d87e6,3/23/2016,35.737307948697115
air_965b2e0cf4119003,1/22/2017,28.06568721182133
air_f6bfd27e2e174d16,11/18/2016,20.10397748079169
air_8b4a46dc521bfcfe,10/5/2016,8.872017103804591
air_b259b4e4a51a690d,9/15/2016,6.5581906307654485
air_722297e7f26db91d,1/31/2017,5.079244294706551
air_6d64dba2edd4fc0c,7/6/2016,8.639708421693088
air_56ea46c14b2dd967,11/15/2016,26.67158277579395
air_8d50c64692322dff,12/14/2016,6.812554697938375
air_9efaa7ded03c5a71,9/8/2016,22.011252887540323
air_ec0fad2def4dcff0,10/1/2016,20.62888883890135
air_1e23210b584540e7,2/22/2017,4.066090172196943
air_3aa839e8e0cb6c87,12/24/2016,33.553300126267146
air_9d93d95720f2e831,7/11/2016,5.459127954775854
air_f26f36ec4dc5adb0,3/24/2017,44.130179198063416
air_5c817ef28f236bdf,4/3/2017,31.816436960318153
air_142e78ba7001da9c,9/18/2016,12.824416042875288
air_4481a87c1d7c9896,7/31/2016,21.883426821027435
air_ca6ae8d49a2f1eaf,9/8/2016,22.04312531808823
air_6b942d5ebbc759c2,8/20/2016,16.28380463394781
air_a9178f19da58fe99,10/29/2016,4.199231996939524
air_efef1e3daecce07e,3/6/2016,33.345580127032235
air_d54d6fcb116fbed3,4/9/2016,6.358907755661736
air_add9a575623726c8,10/27/2016,23.47940823347183
air_40953e2d8b4f2857,2/4/2017,17.73313029972833
air_ade6e836ffd1da64,8/2/2016,12.469555045812333
air_681b0c56328dd2af,1/13/2017,25.2733269550576
air_4f762e840b3996e1,6/29/2016,8.354169363017492
air_0728814bd98f7367,3/7/2017,7.938630340951423
air_c3dcaf3aeb18e20e,12/19/2016,9.740801693789557
air_32b02ba5dc2027f4,3/19/2017,12.832931428433241
air_9aa32b3db0fab3a5,5/10/2016,12.918985827659927
air_2f8ced25216df926,10/23/2016,12.580733200341438
air_20add8092c9bb51d,2/9/2017,12.538297148368432
air_eeeadee005c006a2,7/23/2016,11.618169696985829
air_3b6438b125086430,10/21/2016,11.412078317147797
air_640cf4835f0d9ba3,7/8/2016,24.933112143440496
air_20add8092c9bb51d,12/17/2016,70.2921815216875
air_5cb030b9f0b91537,11/22/2016,12.724358046649686
air_cb7467aed805e7fe,5/4/2016,47.458203436243316
air_a563896da3777078,10/20/2016,24.68957839846314
air_421670f21da5ba31,1/23/2017,6.9284769690799495
air_4043b7ccfbffa732,5/2/2016,38.22711353168644
air_4de6d887a7b1c1fc,7/17/2016,17.805145526700464
air_6108821ffafa9b72,1/23/2017,16.52416061506152
air_9f277fb7a2c1d842,1/21/2017,10.287620366669872
air_7f9e15afafcf4c75,1/15/2017,19.190557831770654
air_fd6aac1043520e83,8/22/2016,16.029139206151783
air_57c9eea1a2b66e65,9/3/2016,18.51837172669622
air_9d5a980b211e1795,10/3/2016,4.844580515602671
air_f88898cd09f40496,1/5/2017,5.877247358270436
air_6108821ffafa9b72,9/21/2016,18.7213830851658
air_bf7591560077332d,1/7/2016,5.9695833948065715
air_931a8a4321b6e7d1,8/29/2016,3.1817567263613173
air_fbadf737162a5ce3,1/14/2017,25.081527379189644
air_f0c7272956e62f12,12/26/2016,4.355565638192049
air_f6b2489ccf873c3b,3/21/2016,16.26934636709307
air_e64de0a6bf0739af,8/31/2016,49.94472955588778
air_56cd12f31a0afc04,9/1/2016,29.01270507329939
air_32460819c7600037,3/22/2017,45.0866232111772
air_036d4f1ee7285390,2/4/2017,22.29593506370991
air_f26f36ec4dc5adb0,11/7/2016,26.813849612130696
air_290e7a57b390f78e,12/10/2016,6.9341674050525475
air_78df4dc6a7e83e41,7/16/2016,12.839846698476112
air_1e665503b8474c55,8/10/2016,5.530923135642795
air_638c35eb25e53eea,9/10/2016,33.69232068422909
air_876d7a23c47811cb,8/1/2016,14.440824055794684
air_88c8e34baa79217b,10/15/2016,32.01588169490813
air_9efaa7ded03c5a71,1/11/2017,12.571211207448144
air_ced6297e5bdf5130,9/21/2016,30.340567317206705
air_7fbf7649eb13ad9b,11/17/2016,14.860151162283755
air_036d4f1ee7285390,12/27/2016,11.613911846260555
air_cb083b4789a8d3a2,4/28/2016,24.46011474371662
air_b2d97bd2337c5ba7,4/5/2017,34.24661315484597
air_fbadf737162a5ce3,9/15/2016,17.068730696539284
air_c9ed65554b6edffb,1/23/2016,24.770901675443252
air_86cfbf2624576fad,8/26/2016,9.161516992132624
air_a510dcfe979f09eb,1/4/2017,9.711560668966333
air_c1d5d165c055b866,4/15/2016,31.60053387066359
air_df843e6b22e8d540,9/11/2016,13.607963218735183
air_142e78ba7001da9c,2/27/2016,15.232464355008563
air_2fc478dc9f0a6b31,1/23/2017,5.405153867511914
air_622375b4815cf5cb,10/19/2016,13.38125347099478
air_c92745dfdd2ec68a,12/11/2016,22.912089545977587
air_256be208a979e023,9/3/2016,7.204558042019619
air_89e7328af22efe74,1/4/2017,51.66434543719628
air_602ca92c0db34f8f,9/10/2016,24.940148996199056
air_4cca5666eaf5c709,11/15/2016,21.45048682270483
air_681f96e6a6595f82,2/27/2016,51.213013196223756
air_2cee51fa6fdf6c0d,8/1/2016,5.702123935417286
air_3f91d592acd6cc0b,2/25/2017,12.286064387087528
air_a9133955abccf071,10/3/2016,18.516396191743564
air_6c1128955c58b690,1/3/2017,5.348896777459986
air_8ce035ee1d8a56a6,2/15/2017,18.84573078377361
air_ab9746a0f83084b7,3/9/2017,12.481953317650264
air_670a0c1c4108bcea,4/26/2016,18.572668361590218
air_ba937bf13d40fb24,12/24/2016,17.220602008440423
air_5f3a3ef4cba110a4,8/23/2016,23.80484650584705
air_671b4bea84dafb67,3/2/2017,22.961889192205277
air_c225148c0fcc5c72,4/25/2016,13.667998232837684
air_8d50c64692322dff,1/5/2016,3.480554982468167
air_0164b9927d20bcc3,3/29/2017,9.412925127740698
air_142e78ba7001da9c,11/26/2016,14.514848065748426
air_35c4732dcbfe31be,9/20/2016,3.716974995568936
air_15ae33469e9ea2dd,3/18/2017,14.498011523374103
air_1dd8f6f47480d1a2,3/4/2017,40.16831065216579
air_32b02ba5dc2027f4,11/25/2016,51.909659406388265
air_40f6193ea3ed1b91,8/22/2016,10.751015299903813
air_640cf4835f0d9ba3,3/13/2016,10.99607514454898
air_ebe02c3090271fa9,3/20/2017,9.105010236291584
air_54d6c25d33f5260e,1/15/2017,18.408939892936978
air_79afb3f52b4d062c,9/22/2016,7.179448457351299
air_20619d21192aa571,3/22/2016,10.9892946505845
air_9828505fefc77d75,2/25/2017,17.103677641245998
air_79f528087f49df06,3/22/2016,25.0635929983743
air_c31472d14e29cee8,3/19/2016,20.928575496447447
air_712dd258f7f91b4b,9/2/2016,20.02763222497453
air_90ed0a2f24755533,1/14/2017,40.40617679553534
air_9aa32b3db0fab3a5,12/8/2016,13.46853208009453
air_e55abd740f93ecc4,3/11/2016,48.300286686874465
air_7e12c5d27f44a8de,7/1/2016,34.10838914236169
air_4b251b9f8373f1ae,12/15/2016,11.957067066695055
air_3c938075889fc059,3/5/2017,12.310948988300572
air_fea5dc9594450608,11/6/2016,9.508205196256409
air_74cf22153214064c,4/1/2017,11.57768798747938
air_1033310359ceeac1,3/14/2017,15.957926569636806
air_2545dd3a00f265e2,11/14/2016,19.175389860935343
air_6108821ffafa9b72,7/17/2016,32.59962533396679
air_db1233ad855b34d5,1/18/2017,21.91361752647634
air_eeeadee005c006a2,8/7/2016,8.980356444754655
air_c2c8435bdb3516d4,8/2/2016,19.25951834256462
air_df554c4527a1cfe6,4/5/2017,24.67544328970426
air_7a946aada80376a4,5/3/2016,42.228751465951845
air_9f277fb7a2c1d842,11/6/2016,8.229622597812602
air_fab092c35776a9b1,8/18/2016,7.942871446082901
air_4ce7b17062a1bf73,12/22/2016,8.392506425807301
air_506fe758114df773,5/2/2016,15.760432544478137
air_cbe867adcf44e14f,7/9/2016,26.52890335189518
air_cd4b301d5d3918d8,1/18/2017,5.304225071577198
air_2ac361b97630e2df,2/10/2017,12.773178946804784
air_42c9aa6d617c5057,12/26/2016,43.43664426178556
air_8ce035ee1d8a56a6,9/30/2016,21.980567407086653
air_2570ccb93badde68,6/19/2016,40.110255957418815
air_5b6d18c470bbfaf9,11/15/2016,12.58992731044703
air_cbe139af83feb388,1/25/2017,7.454562059592047
air_2703dcb33192b181,8/25/2016,39.44455904296161
air_2195cd5025a98033,9/20/2016,23.270424165105368
air_d6b3e67261f07646,7/13/2016,7.5018484040292055
air_bf617aa68d5f1cfa,9/19/2016,5.000327243046003
air_fcd4492c83f1c6b9,11/11/2016,19.4105473131374
air_20619d21192aa571,7/29/2016,16.71846331468165
air_6c91a28278a16f64,7/4/2016,5.12055044440369
air_f911308e19d64236,1/13/2016,19.36249741298332
air_ee3ba9af184c6c82,10/24/2016,5.639778559676242
air_25e9888d30b386df,10/9/2016,3.1183320464259245
air_5c65468938c07fa5,7/27/2016,4.87418546228404
air_e57dd6884595f60d,3/24/2016,37.48914670209973
air_290e7a57b390f78e,8/18/2016,8.31028521958914
air_60aa54ecbc602348,8/29/2016,2.233379437344639
air_287d2de7d3c93406,2/1/2016,12.925599986968589
air_96005f79124e12bf,2/15/2017,29.339238844499473
air_d07e57b21109304a,1/17/2017,7.406747047421542
air_4c727b55acdee495,11/4/2016,9.895901739089645
air_ef920fa6f4b085f6,4/27/2016,39.47633911669569
air_640cf4835f0d9ba3,3/7/2016,8.438126622437544
air_eb120e6d384a17a8,4/13/2016,33.823244746543025
air_96ec3cfe78cb0652,11/25/2016,12.655968950162459
air_90bd5de52c166767,1/21/2017,13.263982337492422
air_efc80d3f96b3aff7,7/24/2016,11.609118169606905
air_5ed3198e4a5eed0f,2/23/2016,17.257202959591947
air_72f5146cf0c49beb,2/2/2017,8.343735961677954
air_a41b032371a63427,2/10/2017,7.052566951902937
air_db80363d35f10926,7/20/2016,25.948437597034726
air_b259b4e4a51a690d,10/7/2016,6.402015701820067
air_f911308e19d64236,9/14/2016,24.391152855173374
air_938ef91ecdde6878,3/22/2017,12.136380574583455
air_79afb3f52b4d062c,1/9/2017,3.542729877110948
air_e34c631c766f2766,7/21/2016,21.06503382661384
air_671b4bea84dafb67,9/14/2016,24.471156098050564
air_b8925441167c3152,2/2/2017,2.135363048287201
air_68c1de82037d87e6,5/22/2016,20.737688842879244
air_710d6537cb7623df,2/2/2017,30.037657332545965
air_85bd13a49370c392,3/19/2017,12.642599633120758
air_48ffd31594bc3263,10/1/2016,5.2863557030897885
air_de88770300008624,4/29/2016,29.575983213675464
air_c8fe396d6c46275d,1/16/2017,7.250924200329741
air_82a6ae14151953ba,2/27/2017,30.340603032041038
air_54ed43163b7596c4,3/13/2017,7.240485020477376
air_b28bed4b2e7167b7,1/6/2017,8.836708074035212
air_8a59bb0c497b771e,7/14/2016,29.129051772635265
air_138ff410757b845f,7/11/2016,40.30280522384048
air_2b9bc9f5f5168ea1,7/13/2016,27.10577815716092
air_2634e41551e9807d,1/22/2016,16.40999740536017
air_fd6aac1043520e83,3/22/2016,23.974528862625462
air_1979eaff8189d086,12/2/2016,10.589325397917591
air_2ac361b97630e2df,10/13/2016,7.679807297248949
air_61b8d37c33617f21,2/17/2017,31.89931548104198
air_04341b588bde96cd,1/6/2016,25.155042404332825
air_c4fa5c562d5409ca,11/2/2016,12.152865065364223
air_142e78ba7001da9c,3/17/2017,9.686903896894966
air_5e939e005bd34633,6/5/2016,17.093801606132903
air_67483104fa38ef6c,7/11/2016,21.13222829509287
air_09040f6df960ddb8,1/3/2017,5.921145158180519
air_939964477035ef0b,2/11/2017,23.549630662525107
air_414ff459ed18fa48,3/13/2017,11.657463773640078
air_63e28ee0b0c955a7,10/9/2016,16.601042475893543
air_2009041dbf9264de,8/4/2016,31.34000056775445
air_91d72e16c4bcba55,4/12/2016,12.235894174949578
air_99a5183695b849f9,9/6/2016,13.961002605530105
air_07b314d83059c4d2,3/11/2017,56.25411865334982
air_820d1919cbecaa0a,10/6/2016,25.1607839902162
air_d00161e19f08290b,4/23/2016,25.85995376292626
air_48f4da6223571da4,3/1/2017,11.090159907197208
air_9483d65e9cc9a6b7,3/18/2017,10.841183021455738
air_6b65745d432fd77f,3/27/2017,15.210510780333486
air_6b15edd1b4fbb96a,7/8/2016,45.262661936446534
air_142e78ba7001da9c,7/16/2016,10.36204247256819
air_05c325d315cc17f5,7/20/2016,17.540365004539826
air_d97dabf7aae60da5,8/20/2016,41.47579661904156
air_e270aff84ac7e4c8,6/12/2016,17.750541442845197
air_b3180b74332ba886,4/8/2016,7.963088181834611
air_b88192b35ac03c24,2/11/2017,25.879495174177684
air_138ee734ac79ff90,4/3/2017,8.218955165635718
air_fd6aac1043520e83,11/26/2016,19.594991668423482
air_d00161e19f08290b,2/16/2017,19.074020751963698
air_a33461f4392ec62c,10/21/2016,23.07509668058819
air_68cc910e7b307b09,12/1/2016,7.268363630896748
air_23e1b11aee2a1407,12/30/2016,25.75418426215352
air_b60cc7d6aee68194,2/21/2017,8.617677952686314
air_fef9ccb3ba0da2f7,7/25/2016,9.917213272676307
air_f2c5a1f24279c531,6/28/2016,10.327548200929096
air_1ae94f514a0bce13,5/5/2016,23.827017437704043
air_d6b3e67261f07646,10/2/2016,2.90985670070059
air_9241121af22ff1d6,9/26/2016,23.371163375789493
air_ced6297e5bdf5130,3/24/2016,31.813525783421476
air_88f31db64991768a,10/14/2016,8.766600878615145
air_9387ff95e886ebc7,9/30/2016,29.936576234666212
air_63a88d81295195ed,1/6/2017,22.375338688886302
air_d1f20424f76cc78e,8/11/2016,23.577332892115894
air_6ca1d941c8199a67,10/12/2016,23.51701111416964
